image_path,true_label,predicted_label,confidence,true_original_category_id,predicted_original_category_id
test/007/2722699_07fe5764-eb81-4af4-a571-8de59d68b8ac.jpg,7,116,0.1724708527326584,117,2144
test/007/2724338_a6b6c3b8-1e9c-492f-807b-c0da518f711e.jpg,7,140,0.2743779718875885,117,2647
test/007/2733420_1c3ce307-ad8c-4222-aa36-7238939a4653.jpg,7,139,0.12326370924711227,117,2646
test/007/2768455_14051f15-6330-4a51-a9a2-0551f59ff93e.jpg,7,18,0.056147415190935135,117,409
test/007/2771050_c323f3a3-7b26-4533-88cb-53f880a8bd4a.jpg,7,38,0.02550998330116272,117,828
test/008/2714695_db7b62bf-eb9a-49b7-a0eb-04aecfe95099.jpg,8,2,0.08823398500680923,128,27
test/008/2715743_bb1028ed-7be9-4aa1-b3c2-d20dfb18349f.jpg,8,14,0.054000306874513626,128,344
test/008/2719833_0e612fdd-9d1d-4520-81f4-a05394784049.jpg,8,3,0.021821288391947746,128,35
test/008/2727590_ee2da22d-e427-4fa2-a068-cdc46157cd8e.jpg,8,172,0.1995483934879303,128,3432
test/008/2750382_b01e1c18-352d-4274-a5c9-086ffdf4e5dc.jpg,8,8,0.13416004180908203,128,128
test/008/2751653_9ce33781-6556-46da-965c-eaa5cf1a2028.jpg,8,31,0.25172221660614014,128,711
test/008/2751981_ef67b60c-70a3-4560-ae04-5b734e5f5115.jpg,8,262,0.023914657533168793,128,4905
test/008/2754604_5395ad39-26b6-44a9-a22f-6445f1fac614.jpg,8,182,0.04597632959485054,128,3510
test/008/2759416_664b1c76-e42c-4a74-bc9e-80d563a114a0.jpg,8,114,0.04590054973959923,128,2103
test/008/2763757_833d79e7-e24e-452a-92c2-2da3cbf2571b.jpg,8,198,0.039937496185302734,128,3752
test/009/2688880_d048306e-e3a6-498a-86f4-552152c95873.jpg,9,34,0.02175876311957836,152,750
test/009/2705071_ac57908d-5c49-43e4-9835-5337598f8f20.jpg,9,269,0.05850231647491455,152,5038
test/009/2725237_fdb57259-b064-4ada-8324-c66deec7ba1f.jpg,9,114,0.04270680993795395,152,2103
test/009/2725834_753d47dd-3f30-4e89-bb6c-1cffa6e7833c.jpg,9,22,0.03451898694038391,152,514
test/009/2734358_b4fbf0e2-330f-4ae7-9949-4c6728321494.jpg,9,264,0.01616511680185795,152,4920
test/009/2741430_0ec31428-5ec3-43d0-a48a-8ca850d2a9ff.jpg,9,40,0.025339197367429733,152,887
test/009/2748613_4f524f75-2a09-4044-89f1-794c35690fd2.jpg,9,269,0.043255824595689774,152,5038
test/009/2757484_7e3d62f2-00d0-4ec5-a415-1e6f2d1e4ebd.jpg,9,118,0.08973482251167297,152,2170
test/009/2759897_ca515cd7-6496-4d9b-82c6-2eadc775f47b.jpg,9,9,0.14915095269680023,152,152
test/009/2784957_de540bf6-6efd-4ed9-b971-a32070910af2.jpg,9,265,0.18029949069023132,152,4930
test/010/2698754_c9e9cafd-c4eb-4765-a2c3-47a31d253293.jpg,10,126,0.02612180821597576,158,2426
test/010/2714910_af4bdbae-e4d9-4e45-b7d3-5f6bc97e4682.jpg,10,138,0.04215376451611519,158,2621
test/010/2721365_3f767a20-61a1-4541-8da7-6ba1708dc781.jpg,10,290,0.4295200705528259,158,5442
test/010/2727904_034bd1ac-47fb-4aae-b78a-0c683fd124c3.jpg,10,10,0.11194523423910141,158,158
test/010/2728977_b439c77a-e124-4b42-8db1-7cff95eac9db.jpg,10,50,0.03599116951227188,158,1040
test/010/2736732_18bbc614-0cac-4b0a-bb27-48851a84b247.jpg,10,290,0.0511639267206192,158,5442
test/010/2739204_57ba12d5-1ac2-4556-b120-32082c2cb8ed.jpg,10,140,0.08563784509897232,158,2647
test/010/2762859_3070a9ba-9241-46b9-b529-538deca3ec95.jpg,10,29,0.06424306333065033,158,653
test/010/2763939_c3dedb29-fa8f-44a9-b0a1-6332db971824.jpg,10,70,0.04387946426868439,158,1291
test/010/2774428_3ad3dc7b-0440-4901-a916-bcd311cd54ee.jpg,10,146,0.07177359610795975,158,2724
test/011/2701673_54c252d6-d04b-42ce-8844-525bb2489ac5.jpg,11,11,0.782742440700531,188,188
test/011/2728550_5dfcc9c4-20b7-4861-9b0c-2bd3ae522f53.jpg,11,135,0.1358703076839447,188,2591
test/011/2749436_4d81d145-f01b-4dba-89dc-7b49323b07c0.jpg,11,31,0.08964689075946808,188,711
test/011/2749973_75cab744-d17a-4c40-a619-da3af9f7fc03.jpg,11,118,0.026046713814139366,188,2170
test/011/2750751_670d8bd5-9427-4aab-bb4e-cc89ea16899a.jpg,11,11,0.04681774973869324,188,188
test/011/2751143_82cba491-504d-466c-80b4-248787c36818.jpg,11,125,0.02530987374484539,188,2414
test/011/2753642_21942e0e-5e98-48cd-ac50-fb46468f2a3e.jpg,11,20,0.032320354133844376,188,452
test/011/2755079_43c940ae-93c3-44a3-8cfe-ce00cede9766.jpg,11,116,0.02822795696556568,188,2144
test/011/2755348_0559f7d8-e837-44e7-87f1-fe7df306c29f.jpg,11,11,0.09248683601617813,188,188
test/011/2785345_a1f67b7d-29fd-4000-ba7e-fdbeaa81d839.jpg,11,11,0.046070653945207596,188,188
test/012/2690770_6d8c4eaa-7b21-4886-b825-35c494b062ec.jpg,12,296,0.018901420757174492,241,5573
test/012/2690835_80c11cf3-a655-4040-b3c8-6fbfa0ca9e74.jpg,12,264,0.03342629224061966,241,4920
test/012/2692871_13178a15-4883-41c0-9bd8-600b7860fd75.jpg,12,250,0.01486430037766695,241,4573
test/012/2695438_a19689c1-ec55-4506-a10a-c8293dc61339.jpg,12,4,0.18340066075325012,241,53
test/012/2717044_4355e3fd-90c0-4c84-be77-1c1757debe34.jpg,12,76,0.07634727656841278,241,1424
test/012/2723473_efb8a817-455f-4fac-b192-65c41b6a3d8a.jpg,12,264,0.016066361218690872,241,4920
test/012/2730411_bddf9e3f-4299-40b8-a28b-8d02b5cdaef8.jpg,12,12,0.10126584023237228,241,241
test/012/2730668_81ccde01-c3bf-47b6-b24a-49b91eb7106e.jpg,12,12,0.04777828976511955,241,241
test/012/2759369_08c55646-9985-469e-8ca4-03457c715120.jpg,12,335,0.07578276842832565,241,6543
test/012/2763904_485c3ff3-847b-4aeb-bb5c-c67e5990b1d5.jpg,12,12,0.7250916361808777,241,241
test/013/2697235_3903e959-bdcb-4683-ac6e-d7ea175f9d17.jpg,13,166,0.045545995235443115,319,3258
test/013/2699385_b467e1b4-9cb6-45e3-aebf-2e3bf57147c4.jpg,13,13,0.360677570104599,319,319
test/013/2706557_bb3c692d-4f7b-40c7-879d-b83d0befd47c.jpg,13,13,0.5362977981567383,319,319
test/013/2719715_526da0ad-570f-4809-87aa-417936cd8bbc.jpg,13,11,0.18743805587291718,319,188
test/013/2729430_77794721-e0a0-46e0-ab87-c0a1cf396b56.jpg,13,50,0.021243812516331673,319,1040
test/013/2729787_87388922-34f3-49a9-97d2-fd65a551aac7.jpg,13,256,0.06473725289106369,319,4741
test/013/2732425_0a991a2e-da2c-49ee-b75c-ef5abe4e6525.jpg,13,13,0.08195767551660538,319,319
test/013/2744776_88feb9dd-7970-4a23-ba86-6fd38109a127.jpg,13,354,0.12085212767124176,319,6916
test/013/2776638_1beb4ce5-7732-45a7-ac07-4d0c59f3f871.jpg,13,13,0.4262475371360779,319,319
test/013/2784988_df1679a5-d855-41af-bdfe-450082cdb9e2.jpg,13,27,0.03328106552362442,319,634
test/014/2692654_ec06b3db-2046-433c-8eef-cc2ee5cd5b98.jpg,14,14,0.05224905163049698,344,344
test/014/2697112_2a3eac73-49b1-462d-b523-0e9792285a16.jpg,14,326,0.03402579948306084,344,6252
test/014/2712656_d8bfa15e-8b68-4447-b254-403138ac2eec.jpg,14,271,0.06474228203296661,344,5067
test/014/2714401_7e6aea50-0fa8-4b38-a4d3-029e87884bff.jpg,14,68,0.04413368180394173,344,1235
test/014/2717838_677fa3f1-25f9-42a2-9e0b-a94bbf384335.jpg,14,91,0.06947643309831619,344,1679
test/014/2735318_6eec9df6-7bb8-4672-9a7b-7437b138f583.jpg,14,8,0.11543919891119003,344,128
test/014/2740670_01709302-6141-434c-9e8b-4f59fa4f12e1.jpg,14,264,0.06022829934954643,344,4920
test/014/2746779_c62ef9cf-90f7-417e-aaf6-c34ae76f7819.jpg,14,277,0.04082799330353737,344,5147
test/014/2746828_58794e92-4680-44e8-b21f-3c24a7fbb225.jpg,14,14,0.3238178789615631,344,344
test/014/2749826_0494f59e-f251-49b4-9015-46e9473affcd.jpg,14,120,0.054443616420030594,344,2266
test/015/2695253_d90ce337-f7b5-48dc-b35f-6587bd0e6b0d.jpg,15,16,0.057928767055273056,387,400
test/015/2703168_e48e0f58-e656-4354-8bce-c8b5786fc1c2.jpg,15,15,0.06455451250076294,387,387
test/015/2707370_0c4ddb2c-eb33-4100-bef6-46b6d40d39aa.jpg,15,15,0.018261468037962914,387,387
test/015/2709191_358409ed-d1a9-462b-9a56-eec7aebc0f94.jpg,15,103,0.03191480040550232,387,1876
test/015/2711100_9786855a-fb29-4ce9-b66d-c1d20cd7d38e.jpg,15,50,0.0638357549905777,387,1040
test/015/2712693_b0c458a8-8fa9-49d0-9fc5-01a87a5cc4d1.jpg,15,14,0.01877896673977375,387,344
test/015/2737415_87971f61-b972-406d-9366-0125dfb7dd6a.jpg,15,103,0.030093181878328323,387,1876
test/015/2745832_357a669a-77a1-4aab-b62f-cbda4bba612a.jpg,15,23,0.0578560046851635,387,520
test/015/2760747_6bfad1d7-6907-4389-90bf-10dbed8eb5b9.jpg,15,111,0.03475090116262436,387,2060
test/015/2767222_03a788a0-8e3c-4b8d-9ea4-b6052a7476fa.jpg,15,127,0.023981137201189995,387,2442
test/016/2698121_5118c3cd-6b35-4dd9-82bd-74d3795dd19a.jpg,16,16,0.03474011272192001,400,400
test/016/2700510_c9495ee7-cbdd-4294-93f3-ef5b59d27560.jpg,16,105,0.035931602120399475,400,1891
test/016/2700745_5dc60cf7-c89f-4de6-aaba-b2aa90229043.jpg,16,16,0.4123174250125885,400,400
test/016/2700817_dc57c4b9-b11c-448b-8a9f-a7db62637037.jpg,16,16,0.11695286631584167,400,400
test/016/2714978_5d209e37-ed8b-43c8-8ae0-902d0d0805df.jpg,16,75,0.04252510890364647,400,1403
test/016/2715611_36902946-d251-4b66-9c1a-272e01d59d01.jpg,16,141,0.019253913313150406,400,2662
test/016/2718265_e8902cef-6dd1-4237-9bb9-e8789b30c63a.jpg,16,7,0.08020597696304321,400,117
test/016/2742718_c6e1ec5f-e3b0-40a7-b2fe-7bad73fda8c7.jpg,16,19,0.052415113896131516,400,434
test/016/2746606_e02b3948-bf5d-468d-aaba-c08feb836637.jpg,16,136,0.02074328064918518,400,2608
test/016/2751055_e482f0c0-a272-4c44-b831-681d5799bad3.jpg,16,7,0.05493088439106941,400,117
test/017/2696587_00bb1527-4704-402b-aeee-a843a316c78a.jpg,17,316,0.028294138610363007,406,6054
test/017/2703504_f7042198-ae82-42a1-bca3-20b060f49119.jpg,17,291,0.15934501588344574,406,5464
test/017/2704610_36fea3de-67f1-4d15-ac1b-c9575d945043.jpg,17,287,0.11576933413743973,406,5409
test/017/2716580_f0c18816-020b-4ef1-8f85-899ec1630b8e.jpg,17,299,0.11400873959064484,406,5635
test/017/2717665_6cb6c912-4d0d-46df-9ae7-1e9d07f6cdaf.jpg,17,132,0.02392152138054371,406,2547
test/017/2718850_f8a4a5f1-3476-4ded-8fa6-ea73b82af337.jpg,17,267,0.02526429295539856,406,4978
test/017/2721522_2366f5db-176c-4ce8-b776-bd97589c18bf.jpg,17,140,0.055797915905714035,406,2647
test/017/2747549_c6282baa-cf81-4748-b586-c0a2b0124763.jpg,17,266,0.03216078504920006,406,4956
test/017/2758392_ca051c94-1445-4af0-a967-0367f440fb71.jpg,17,283,0.03219471499323845,406,5310
test/017/2768936_be0ecc55-cd38-4bc4-b8e7-010c9b3019c1.jpg,17,143,0.0721365213394165,406,2677
test/018/2690604_88c46d27-c19a-4527-832d-b8862e6f22fd.jpg,18,18,0.37418699264526367,409,409
test/018/2717800_b2d68946-e2cc-428c-8574-84be05beb4cf.jpg,18,18,0.3221870958805084,409,409
test/018/2724005_247b42a3-3f99-4e65-940e-642fc3da058e.jpg,18,18,0.4694158732891083,409,409
test/018/2725471_75e838fb-54b6-491e-ae31-2626d54bd524.jpg,18,109,0.06792918592691422,409,2041
test/018/2755240_205fb513-496c-4402-8a12-97c9acc50cf1.jpg,18,18,0.7671664953231812,409,409
test/018/2760716_87a9e846-42ae-4248-ae24-8363e2060b08.jpg,18,18,0.4522115886211395,409,409
test/018/2764844_1ba33886-84e3-4bf8-a064-6f32e29866f5.jpg,18,24,0.22586439549922943,409,525
test/018/2768756_4712c710-f9c4-4743-89b5-8ad9353a7771.jpg,18,24,0.39996734261512756,409,525
test/018/2771802_1b4088be-07da-4bed-811a-a3a2d8ba8d77.jpg,18,18,0.15829913318157196,409,409
test/018/2775931_329f6d57-1676-4cf2-9b03-6f48f556c4df.jpg,18,16,0.10718826949596405,409,400
test/019/2704148_0f6b2a8a-f9fc-4a07-96ce-083e478cb84d.jpg,19,277,0.03534405305981636,434,5147
test/019/2704730_733f7cf6-b425-4144-bc76-760450e5ef01.jpg,19,19,0.11177068203687668,434,434
test/019/2723657_0b5895d1-7790-443a-9c53-a9554d6b3f0b.jpg,19,144,0.06099455803632736,434,2697
test/019/2757136_1427c4d8-845d-4814-ab36-49a68b7e85b1.jpg,19,284,0.04525240510702133,434,5313
test/019/2760539_736652db-4c78-4a49-b628-523299193d8b.jpg,19,275,0.02473539672791958,434,5139
test/019/2762434_8983af48-4534-4ff4-ba39-b4c0286fa243.jpg,19,299,0.1715417355298996,434,5635
test/019/2763635_6ac70770-199a-4a49-9f3b-711983f22149.jpg,19,140,0.06933935731649399,434,2647
test/019/2763949_37742463-3718-4f93-85af-23a88782ddf4.jpg,19,267,0.03901408612728119,434,4978
test/019/2764214_8c80c93e-d73b-4afc-ad6f-8b3693199896.jpg,19,4,0.04785216972231865,434,53
test/019/2773500_0ae13782-86e9-4206-8edd-293c0003aa10.jpg,19,139,0.05351423844695091,434,2646
test/020/2719934_33eebbd4-e793-4137-ab05-b9b6db58af47.jpg,20,279,0.07092462480068207,452,5168
test/020/2720191_994c6713-5b46-41c8-925f-4e6250627948.jpg,20,318,0.03456047549843788,452,6118
test/020/2721293_47317c94-e625-4af4-9bb2-438f2e09ab74.jpg,20,31,0.07118498533964157,452,711
test/020/2721622_cd4017d0-0fe1-4587-ac03-b515514e4731.jpg,20,16,0.026282966136932373,452,400
test/020/2752002_eafeecd3-a7f3-4ed6-a497-0a9b5369de56.jpg,20,486,0.02202838845551014,452,9740
test/020/2756951_410f9e55-3138-4734-b92e-58cf2de8aa90.jpg,20,17,0.03783513605594635,452,406
test/020/2757472_ff7a2366-f4a9-4aaf-8fd0-5e9791c2750c.jpg,20,58,0.09031309932470322,452,1137
test/020/2760472_c3969e31-b01e-471e-923b-149d12ca93d3.jpg,20,197,0.0699939876794815,452,3750
test/020/2760958_b0b307ba-55a0-423d-a853-af49afc22dde.jpg,20,18,0.06087249144911766,452,409
test/020/2766185_f9929a3a-e65a-447d-89fd-cf77fcb5cb6d.jpg,20,7,0.12286504358053207,452,117
test/021/2688890_6b00ed65-fe07-4d9a-b75d-54a724e0b5ad.jpg,21,412,0.10709964483976364,488,8288
test/021/2708012_80763bb5-5cf1-43bc-9790-1e917107d5b7.jpg,21,16,0.09735065698623657,488,400
test/021/2726504_23a8d15d-197b-4bfb-9545-1d1cb771c3bb.jpg,21,21,0.12198460102081299,488,488
test/021/2728394_fcb820c0-c306-4604-86d5-f972d87604bc.jpg,21,353,0.04503351449966431,488,6912
test/021/2747418_4d3fc2b5-e419-4784-9286-7ca5f1d9b733.jpg,21,15,0.03721188008785248,488,387
test/021/2768544_c4327976-28f9-46b6-8b5a-2f7026df1537.jpg,21,0,0.40878310799598694,488,6
test/021/2773290_b4652898-8dab-417a-a5ad-f487874d8491.jpg,21,488,0.05093191936612129,488,9763
test/021/2773372_f2f1c532-5909-477d-995b-2af93ebc52b1.jpg,21,32,0.07032103091478348,488,722
test/021/2773803_6e8397bd-a5df-4d1d-a516-485e9c968267.jpg,21,102,0.0444711409509182,488,1832
test/021/2775073_36b53599-c733-4927-a39f-2d0c8255b9ed.jpg,21,21,0.5634433031082153,488,488
test/022/2698171_eb92e709-7be3-42ab-9207-5d9b3957e2e9.jpg,22,177,0.023128844797611237,514,3470
test/022/2707504_566c6ad0-2f06-4e13-8ba2-7f0ee4cedc94.jpg,22,22,0.0665704607963562,514,514
test/022/2712081_55f17932-3543-4f0a-a6c4-6a8bf8d60769.jpg,22,455,0.0431072898209095,514,9083
test/022/2715855_aef15a01-8543-495d-aa2c-82b4a9b0b86e.jpg,22,12,0.06365497410297394,514,241
test/022/2718330_e4a0d203-cdc1-4bf2-a729-a0b60b0d4b39.jpg,22,157,0.031244555488228798,514,3114
test/022/2729261_e64c3e60-62c2-4213-8221-0acd58cc522a.jpg,22,14,0.04222818836569786,514,344
test/022/2730530_247a7220-04f3-4283-b87a-61dabc386ff4.jpg,22,416,0.049373600631952286,514,8346
test/022/2735701_5fc18149-5740-47de-ba01-042814d743d2.jpg,22,160,0.09710955619812012,514,3139
test/022/2755310_6bd9e692-f66b-49fb-b245-a936aed269bd.jpg,22,11,0.22470317780971527,514,188
test/022/2772726_58cf8c59-b33d-4287-a1c8-6cbc7c6c46bc.jpg,22,137,0.06378737837076187,514,2615
test/023/2690863_f0e48c1e-09bf-4d05-bee7-01f347b885f2.jpg,23,23,0.5880392789840698,520,520
test/023/2693897_72e24b85-8853-4fec-be1b-5226ca04a4bb.jpg,23,431,0.07747926563024521,520,8751
test/023/2695554_3ec3aad1-0f1b-459f-8981-617172e4bf16.jpg,23,382,0.018468862399458885,520,7491
test/023/2705141_f9d10396-4489-4ca5-b6b3-5d618d98026a.jpg,23,45,0.2354850322008133,520,958
test/023/2706402_639022eb-e5f6-4e51-bae1-ebb05f67992b.jpg,23,23,0.3930578827857971,520,520
test/023/2745648_51db6918-ff94-425f-9708-e57a7c9e12cd.jpg,23,13,0.1876063197851181,520,319
test/023/2752592_5e45818a-3dae-4d77-bbe2-a9440fa0909f.jpg,23,5,0.034979671239852905,520,58
test/023/2762971_a3b45978-8926-43f1-b5b6-b7fd41e02c9a.jpg,23,23,0.1934751272201538,520,520
test/023/2775483_4586dd0f-d06a-4fa5-b3e6-7379b7b22cc2.jpg,23,393,0.053402986377477646,520,7744
test/023/2784707_bc68ec1b-fbd6-4c04-b520-bef90c05b0b2.jpg,23,23,0.11398960649967194,520,520
test/024/2717901_974187d9-c369-4d4f-8e84-7136dd5febfc.jpg,24,24,0.5113301873207092,525,525
test/024/2746322_d2b5b087-8827-41eb-9330-f771add59521.jpg,24,24,0.2997889816761017,525,525
test/024/2749249_d1116899-3614-4ee5-8901-a5e7b01c04cf.jpg,24,24,0.105109803378582,525,525
test/024/2750358_04487df5-dfcd-4f5b-b71d-f0c6c3e4ed20.jpg,24,24,0.5888774991035461,525,525
test/024/2751765_1f60e67d-b3b2-4a96-93cf-aa201ea916a8.jpg,24,211,0.34410685300827026,525,4002
