image_path,true_label,predicted_label,confidence,true_original_category_id,predicted_original_category_id
test/002/2763897_829e03f4-af01-47d6-a874-994ae2248eed.jpg,2,2,0.8888811469078064,27,27
test/002/2780586_a118cb4a-a102-4cdf-9052-bc18b0c10a6a.jpg,2,2,0.4947916269302368,27,27
test/002/2785161_aefbd3f8-5714-4cb2-b00a-a9e42a1e0ed8.jpg,2,2,0.6978110074996948,27,27
test/002/2785653_55502292-6d5d-4223-9f27-f9f3a6ec50f9.jpg,2,2,0.7841349244117737,27,27
test/003/2697360_a1a743b0-f2ea-4f92-b0af-d3f2ee022194.jpg,3,3,0.8708381652832031,35,35
test/003/2706202_34325f93-0dc4-49a9-8189-3e57aeae7979.jpg,3,3,0.9138616323471069,35,35
test/003/2726662_1d567706-108e-45f6-8476-e91a6fc86f8b.jpg,3,3,0.7274177670478821,35,35
test/003/2766050_e97d6b3f-9d1a-4c6f-b565-3b39fa693b4d.jpg,3,3,0.6887919902801514,35,35
test/003/2770650_bce3eeb9-d535-4a99-bc78-2ae77ce2e8d9.jpg,3,3,0.2516460716724396,35,35
test/003/2771701_5619a115-8696-4572-b850-ce3c5d1d5182.jpg,3,3,0.05634266138076782,35,35
test/003/2773576_0550aba9-e4d6-4768-b676-fee619876115.jpg,3,2,0.2428772747516632,35,27
test/003/2773755_ff37bb58-4e47-45be-b603-d17f34cec549.jpg,3,3,0.7794060111045837,35,35
test/003/2776163_3854656d-5fc0-41b2-a4a6-2667731fb402.jpg,3,3,0.6171749234199524,35,35
test/003/2785179_25bf03cd-3796-4c6b-a1cd-6efb2b60a624.jpg,3,3,0.9071841239929199,35,35
test/004/2687005_6aa9d32e-740a-4242-81b1-997b6478a075.jpg,4,4,0.7888780236244202,53,53
test/004/2691803_bf9e4e99-0c9c-412f-aafe-aca60ba07918.jpg,4,4,0.41777974367141724,53,53
test/004/2704593_d9eb1b08-311d-4de4-b84a-5747c13b73a0.jpg,4,4,0.5959888100624084,53,53
test/004/2705388_9da6dc82-54e5-40f6-90ed-1e3505492751.jpg,4,4,0.8566142320632935,53,53
test/004/2711004_8a62626f-beed-42bb-b433-74c8d19a0cfe.jpg,4,4,0.3924797475337982,53,53
test/004/2720462_1a1d9ef5-9b00-4fdf-ae45-1762cde838e3.jpg,4,4,0.7512450814247131,53,53
test/004/2721731_21b53644-8d79-42ff-b4b1-53da096ed5c5.jpg,4,4,0.8140397667884827,53,53
test/004/2727731_c0a3ca21-21e3-4a45-b016-6e269d8eb6ac.jpg,4,4,0.4409174621105194,53,53
test/004/2731868_3cc53f78-9e13-4bcd-8716-721fa0db235f.jpg,4,4,0.2592642605304718,53,53
test/004/2784239_54ae8f5e-f4e7-44b2-9dce-bccfa290aee5.jpg,4,4,0.7755038142204285,53,53
test/005/2689966_0ac377bd-5085-43d9-8859-612c5abc2176.jpg,5,6,0.6877478361129761,58,106
test/005/2700672_2b7bace0-1b6b-4f7e-9d21-c41c79e718d0.jpg,5,5,0.5357664227485657,58,58
test/005/2716258_1c0fed0c-df75-4216-bdcc-2dd94231c220.jpg,5,6,0.40778622031211853,58,106
test/005/2716482_b9f90f4c-c688-4268-91d9-62a1ec64acd8.jpg,5,5,0.31858083605766296,58,58
test/005/2720730_504e0dc2-2d75-4c8a-95b7-8b4af51a6fbf.jpg,5,5,0.8542725443840027,58,58
test/005/2731042_bd40125b-1b95-4384-bc65-a49d16c167c3.jpg,5,5,0.14905168116092682,58,58
test/005/2745214_84a5fab3-65ec-4332-8c8f-4a2c38dde522.jpg,5,5,0.5472896695137024,58,58
test/005/2747344_d8449e0c-bf0c-4a25-9f31-095bb4849bdb.jpg,5,5,0.6033653020858765,58,58
test/005/2754372_e70f297c-1b79-4e9f-93b5-94b0f7b9d4f4.jpg,5,5,0.5023255348205566,58,58
test/005/2770270_f3e88a90-5afd-4527-84dc-8cafae2b572c.jpg,5,5,0.9359405040740967,58,58
test/006/2717947_faefabc7-bddc-41c9-a084-ebd5254fce7d.jpg,6,6,0.5889577865600586,106,106
test/006/2718102_93d453bf-140d-4376-8f1a-012a3ffd74b5.jpg,6,6,0.43031075596809387,106,106
test/006/2727918_88d8af42-36ab-45f8-81f2-add39667cc02.jpg,6,6,0.3981351852416992,106,106
test/006/2729635_dea7ebcf-2c64-45b6-9ba8-5835a17ece04.jpg,6,6,0.48570865392684937,106,106
test/006/2737543_b17da4ff-f9ad-4ff4-a586-54fb107cf5ec.jpg,6,6,0.5068808794021606,106,106
test/006/2757221_2afa551e-5f47-42bf-8a03-8b3eaf3e45f8.jpg,6,5,0.5001030564308167,106,58
test/006/2758281_7f54afc7-2dba-471b-8a3c-1ca79391ce88.jpg,6,6,0.5170570015907288,106,106
test/006/2759901_50b558bf-584f-4214-adf8-5f8f9f0a19e0.jpg,6,6,0.5508687496185303,106,106
test/006/2768427_c6b157cf-e70d-4a95-af7d-065aa92fc23c.jpg,6,6,0.5488345623016357,106,106
test/006/2776265_9244209a-2219-4362-a1b9-f4d1fb21e034.jpg,6,6,0.6457581520080566,106,106
test/007/2689002_536f5b29-c1bd-46d0-ad40-bfbffdb5e932.jpg,7,7,0.4905267655849457,117,117
test/007/2691279_253ee99f-4d77-4dfa-a872-1290c048f0d7.jpg,7,7,0.6002599000930786,117,117
test/007/2693374_bfff4e23-d2c4-48e4-afc3-a360c9243433.jpg,7,7,0.7158471941947937,117,117
test/007/2707906_e95f6977-e6c5-4b21-8ed2-a89d0a715573.jpg,7,262,0.4090729057788849,117,4905
test/007/2716495_a9031c07-1c50-47a0-97f8-74fc7d6dc5fb.jpg,7,35,0.3406442105770111,117,757
test/007/2722699_07fe5764-eb81-4af4-a571-8de59d68b8ac.jpg,7,4,0.3195931315422058,117,53
test/007/2724338_a6b6c3b8-1e9c-492f-807b-c0da518f711e.jpg,7,8,0.3800041079521179,117,128
test/007/2733420_1c3ce307-ad8c-4222-aa36-7238939a4653.jpg,7,18,0.30821627378463745,117,409
test/007/2768455_14051f15-6330-4a51-a9a2-0551f59ff93e.jpg,7,7,0.38066813349723816,117,117
test/007/2771050_c323f3a3-7b26-4533-88cb-53f880a8bd4a.jpg,7,7,0.24892809987068176,117,117
test/008/2714695_db7b62bf-eb9a-49b7-a0eb-04aecfe95099.jpg,8,347,0.15699557960033417,128,6745
test/008/2715743_bb1028ed-7be9-4aa1-b3c2-d20dfb18349f.jpg,8,8,0.940575361251831,128,128
test/008/2719833_0e612fdd-9d1d-4520-81f4-a05394784049.jpg,8,381,0.31726521253585815,128,7461
test/008/2727590_ee2da22d-e427-4fa2-a068-cdc46157cd8e.jpg,8,8,0.18541017174720764,128,128
test/008/2750382_b01e1c18-352d-4274-a5c9-086ffdf4e5dc.jpg,8,8,0.951262354850769,128,128
test/008/2751653_9ce33781-6556-46da-965c-eaa5cf1a2028.jpg,8,8,0.7040534615516663,128,128
test/008/2751981_ef67b60c-70a3-4560-ae04-5b734e5f5115.jpg,8,8,0.18651127815246582,128,128
test/008/2754604_5395ad39-26b6-44a9-a22f-6445f1fac614.jpg,8,8,0.810194194316864,128,128
test/008/2759416_664b1c76-e42c-4a74-bc9e-80d563a114a0.jpg,8,13,0.3993336856365204,128,319
test/008/2763757_833d79e7-e24e-452a-92c2-2da3cbf2571b.jpg,8,286,0.08688192069530487,128,5378
test/009/2688880_d048306e-e3a6-498a-86f4-552152c95873.jpg,9,9,0.50525963306427,152,152
test/009/2705071_ac57908d-5c49-43e4-9835-5337598f8f20.jpg,9,9,0.5783296823501587,152,152
test/009/2725237_fdb57259-b064-4ada-8324-c66deec7ba1f.jpg,9,9,0.905530571937561,152,152
test/009/2725834_753d47dd-3f30-4e89-bb6c-1cffa6e7833c.jpg,9,9,0.9595440030097961,152,152
test/009/2734358_b4fbf0e2-330f-4ae7-9949-4c6728321494.jpg,9,9,0.9176449179649353,152,152
test/009/2741430_0ec31428-5ec3-43d0-a48a-8ca850d2a9ff.jpg,9,9,0.9416080117225647,152,152
test/009/2748613_4f524f75-2a09-4044-89f1-794c35690fd2.jpg,9,9,0.9406763911247253,152,152
test/009/2757484_7e3d62f2-00d0-4ec5-a415-1e6f2d1e4ebd.jpg,9,9,0.8377934694290161,152,152
test/009/2759897_ca515cd7-6496-4d9b-82c6-2eadc775f47b.jpg,9,9,0.9482633471488953,152,152
test/009/2784957_de540bf6-6efd-4ed9-b971-a32070910af2.jpg,9,9,0.9161821007728577,152,152
test/010/2698754_c9e9cafd-c4eb-4765-a2c3-47a31d253293.jpg,10,10,0.7684149742126465,158,158
test/010/2714910_af4bdbae-e4d9-4e45-b7d3-5f6bc97e4682.jpg,10,10,0.8324892520904541,158,158
test/010/2721365_3f767a20-61a1-4541-8da7-6ba1708dc781.jpg,10,10,0.6380815505981445,158,158
test/010/2727904_034bd1ac-47fb-4aae-b78a-0c683fd124c3.jpg,10,10,0.9521252512931824,158,158
test/010/2728977_b439c77a-e124-4b42-8db1-7cff95eac9db.jpg,10,10,0.7330291867256165,158,158
test/010/2736732_18bbc614-0cac-4b0a-bb27-48851a84b247.jpg,10,10,0.8949713706970215,158,158
test/010/2739204_57ba12d5-1ac2-4556-b120-32082c2cb8ed.jpg,10,10,0.5533157587051392,158,158
test/010/2762859_3070a9ba-9241-46b9-b529-538deca3ec95.jpg,10,10,0.8288857340812683,158,158
test/010/2763939_c3dedb29-fa8f-44a9-b0a1-6332db971824.jpg,10,10,0.785793125629425,158,158
test/010/2774428_3ad3dc7b-0440-4901-a916-bcd311cd54ee.jpg,10,10,0.5398706197738647,158,158
test/011/2701673_54c252d6-d04b-42ce-8844-525bb2489ac5.jpg,11,11,0.9357499480247498,188,188
test/011/2728550_5dfcc9c4-20b7-4861-9b0c-2bd3ae522f53.jpg,11,123,0.10992768406867981,188,2296
test/011/2749436_4d81d145-f01b-4dba-89dc-7b49323b07c0.jpg,11,11,0.887310266494751,188,188
test/011/2749973_75cab744-d17a-4c40-a619-da3af9f7fc03.jpg,11,11,0.8842895030975342,188,188
test/011/2750751_670d8bd5-9427-4aab-bb4e-cc89ea16899a.jpg,11,11,0.7621353268623352,188,188
test/011/2751143_82cba491-504d-466c-80b4-248787c36818.jpg,11,11,0.12995591759681702,188,188
test/011/2753642_21942e0e-5e98-48cd-ac50-fb46468f2a3e.jpg,11,11,0.8953636288642883,188,188
test/011/2755079_43c940ae-93c3-44a3-8cfe-ce00cede9766.jpg,11,11,0.22818078100681305,188,188
test/011/2755348_0559f7d8-e837-44e7-87f1-fe7df306c29f.jpg,11,11,0.3053123950958252,188,188
test/011/2785345_a1f67b7d-29fd-4000-ba7e-fdbeaa81d839.jpg,11,11,0.8539282083511353,188,188
test/012/2690770_6d8c4eaa-7b21-4886-b825-35c494b062ec.jpg,12,12,0.9656247496604919,241,241
test/012/2690835_80c11cf3-a655-4040-b3c8-6fbfa0ca9e74.jpg,12,12,0.8974239826202393,241,241
test/012/2692871_13178a15-4883-41c0-9bd8-600b7860fd75.jpg,12,12,0.9439839720726013,241,241
test/012/2695438_a19689c1-ec55-4506-a10a-c8293dc61339.jpg,12,12,0.8243657946586609,241,241
test/012/2717044_4355e3fd-90c0-4c84-be77-1c1757debe34.jpg,12,12,0.5923435091972351,241,241
test/012/2723473_efb8a817-455f-4fac-b192-65c41b6a3d8a.jpg,12,12,0.6086422204971313,241,241
test/012/2730411_bddf9e3f-4299-40b8-a28b-8d02b5cdaef8.jpg,12,12,0.9575682282447815,241,241
test/012/2730668_81ccde01-c3bf-47b6-b24a-49b91eb7106e.jpg,12,12,0.9550939202308655,241,241
test/012/2759369_08c55646-9985-469e-8ca4-03457c715120.jpg,12,12,0.34149694442749023,241,241
test/012/2763904_485c3ff3-847b-4aeb-bb5c-c67e5990b1d5.jpg,12,12,0.8659257292747498,241,241
test/013/2697235_3903e959-bdcb-4683-ac6e-d7ea175f9d17.jpg,13,13,0.8513926267623901,319,319
test/013/2699385_b467e1b4-9cb6-45e3-aebf-2e3bf57147c4.jpg,13,13,0.8083522319793701,319,319
test/013/2706557_bb3c692d-4f7b-40c7-879d-b83d0befd47c.jpg,13,13,0.9871072173118591,319,319
test/013/2719715_526da0ad-570f-4809-87aa-417936cd8bbc.jpg,13,13,0.7312925457954407,319,319
test/013/2729430_77794721-e0a0-46e0-ab87-c0a1cf396b56.jpg,13,13,0.2205125093460083,319,319
test/013/2729787_87388922-34f3-49a9-97d2-fd65a551aac7.jpg,13,14,0.2579556703567505,319,344
test/013/2732425_0a991a2e-da2c-49ee-b75c-ef5abe4e6525.jpg,13,13,0.9526672959327698,319,319
test/013/2744776_88feb9dd-7970-4a23-ba86-6fd38109a127.jpg,13,13,0.6618895530700684,319,319
test/013/2776638_1beb4ce5-7732-45a7-ac07-4d0c59f3f871.jpg,13,13,0.9623525738716125,319,319
test/013/2784988_df1679a5-d855-41af-bdfe-450082cdb9e2.jpg,13,13,0.8045014142990112,319,319
test/014/2692654_ec06b3db-2046-433c-8eef-cc2ee5cd5b98.jpg,14,14,0.8295624852180481,344,344
test/014/2697112_2a3eac73-49b1-462d-b523-0e9792285a16.jpg,14,333,0.1121181920170784,344,6528
test/014/2712656_d8bfa15e-8b68-4447-b254-403138ac2eec.jpg,14,14,0.9185916185379028,344,344
test/014/2714401_7e6aea50-0fa8-4b38-a4d3-029e87884bff.jpg,14,14,0.4182887375354767,344,344
test/014/2717838_677fa3f1-25f9-42a2-9e0b-a94bbf384335.jpg,14,14,0.832800567150116,344,344
test/014/2735318_6eec9df6-7bb8-4672-9a7b-7437b138f583.jpg,14,14,0.6266939043998718,344,344
test/014/2740670_01709302-6141-434c-9e8b-4f59fa4f12e1.jpg,14,14,0.5211476683616638,344,344
test/014/2746779_c62ef9cf-90f7-417e-aaf6-c34ae76f7819.jpg,14,124,0.14482174813747406,344,2340
test/014/2746828_58794e92-4680-44e8-b21f-3c24a7fbb225.jpg,14,14,0.9082777500152588,344,344
test/014/2749826_0494f59e-f251-49b4-9015-46e9473affcd.jpg,14,14,0.8264027237892151,344,344
test/015/2695253_d90ce337-f7b5-48dc-b35f-6587bd0e6b0d.jpg,15,16,0.20705148577690125,387,400
test/015/2703168_e48e0f58-e656-4354-8bce-c8b5786fc1c2.jpg,15,15,0.8372723460197449,387,387
test/015/2707370_0c4ddb2c-eb33-4100-bef6-46b6d40d39aa.jpg,15,15,0.8589385747909546,387,387
test/015/2709191_358409ed-d1a9-462b-9a56-eec7aebc0f94.jpg,15,15,0.6036742925643921,387,387
test/015/2711100_9786855a-fb29-4ce9-b66d-c1d20cd7d38e.jpg,15,15,0.8527296781539917,387,387
test/015/2712693_b0c458a8-8fa9-49d0-9fc5-01a87a5cc4d1.jpg,15,15,0.318014532327652,387,387
test/015/2737415_87971f61-b972-406d-9366-0125dfb7dd6a.jpg,15,15,0.8059301972389221,387,387
test/015/2745832_357a669a-77a1-4aab-b62f-cbda4bba612a.jpg,15,15,0.7985828518867493,387,387
test/015/2760747_6bfad1d7-6907-4389-90bf-10dbed8eb5b9.jpg,15,15,0.939574658870697,387,387
test/015/2767222_03a788a0-8e3c-4b8d-9ea4-b6052a7476fa.jpg,15,15,0.5591263175010681,387,387
test/016/2698121_5118c3cd-6b35-4dd9-82bd-74d3795dd19a.jpg,16,16,0.6459664106369019,400,400
test/016/2700510_c9495ee7-cbdd-4294-93f3-ef5b59d27560.jpg,16,16,0.6707764863967896,400,400
test/016/2700745_5dc60cf7-c89f-4de6-aaba-b2aa90229043.jpg,16,16,0.985528290271759,400,400
test/016/2700817_dc57c4b9-b11c-448b-8a9f-a7db62637037.jpg,16,16,0.714131236076355,400,400
test/016/2714978_5d209e37-ed8b-43c8-8ae0-902d0d0805df.jpg,16,16,0.5715922713279724,400,400
test/016/2715611_36902946-d251-4b66-9c1a-272e01d59d01.jpg,16,16,0.42461124062538147,400,400
test/016/2718265_e8902cef-6dd1-4237-9bb9-e8789b30c63a.jpg,16,16,0.9731946587562561,400,400
test/016/2742718_c6e1ec5f-e3b0-40a7-b2fe-7bad73fda8c7.jpg,16,34,0.31957054138183594,400,750
test/016/2746606_e02b3948-bf5d-468d-aaba-c08feb836637.jpg,16,472,0.3670276999473572,400,9459
test/016/2751055_e482f0c0-a272-4c44-b831-681d5799bad3.jpg,16,16,0.9029525518417358,400,400
test/017/2696587_00bb1527-4704-402b-aeee-a843a316c78a.jpg,17,17,0.9164909720420837,406,406
test/017/2703504_f7042198-ae82-42a1-bca3-20b060f49119.jpg,17,155,0.3246661424636841,406,3044
test/017/2704610_36fea3de-67f1-4d15-ac1b-c9575d945043.jpg,17,17,0.9851489067077637,406,406
test/017/2716580_f0c18816-020b-4ef1-8f85-899ec1630b8e.jpg,17,17,0.9787584543228149,406,406
test/017/2717665_6cb6c912-4d0d-46df-9ae7-1e9d07f6cdaf.jpg,17,8,0.0971241220831871,406,128
test/017/2718850_f8a4a5f1-3476-4ded-8fa6-ea73b82af337.jpg,17,17,0.6082528829574585,406,406
test/017/2721522_2366f5db-176c-4ce8-b776-bd97589c18bf.jpg,17,17,0.8674558997154236,406,406
test/017/2747549_c6282baa-cf81-4748-b586-c0a2b0124763.jpg,17,17,0.8113363981246948,406,406
test/017/2758392_ca051c94-1445-4af0-a967-0367f440fb71.jpg,17,17,0.9537068605422974,406,406
test/017/2768936_be0ecc55-cd38-4bc4-b8e7-010c9b3019c1.jpg,17,17,0.3059443235397339,406,406
test/018/2690604_88c46d27-c19a-4527-832d-b8862e6f22fd.jpg,18,18,0.6890928745269775,409,409
test/018/2717800_b2d68946-e2cc-428c-8574-84be05beb4cf.jpg,18,18,0.8234868049621582,409,409
test/018/2724005_247b42a3-3f99-4e65-940e-642fc3da058e.jpg,18,18,0.9177182912826538,409,409
test/018/2725471_75e838fb-54b6-491e-ae31-2626d54bd524.jpg,18,18,0.8068024516105652,409,409
test/018/2755240_205fb513-496c-4402-8a12-97c9acc50cf1.jpg,18,18,0.7925084233283997,409,409
test/018/2760716_87a9e846-42ae-4248-ae24-8363e2060b08.jpg,18,18,0.9294542670249939,409,409
test/018/2764844_1ba33886-84e3-4bf8-a064-6f32e29866f5.jpg,18,18,0.6577169299125671,409,409
test/018/2768756_4712c710-f9c4-4743-89b5-8ad9353a7771.jpg,18,18,0.4663432240486145,409,409
test/018/2771802_1b4088be-07da-4bed-811a-a3a2d8ba8d77.jpg,18,18,0.8242031931877136,409,409
test/018/2775931_329f6d57-1676-4cf2-9b03-6f48f556c4df.jpg,18,18,0.8905695080757141,409,409
test/019/2704148_0f6b2a8a-f9fc-4a07-96ce-083e478cb84d.jpg,19,19,0.35980668663978577,434,434
test/019/2704730_733f7cf6-b425-4144-bc76-760450e5ef01.jpg,19,19,0.8295358419418335,434,434
test/019/2723657_0b5895d1-7790-443a-9c53-a9554d6b3f0b.jpg,19,19,0.8387393355369568,434,434
test/019/2757136_1427c4d8-845d-4814-ab36-49a68b7e85b1.jpg,19,19,0.4958916902542114,434,434
test/019/2760539_736652db-4c78-4a49-b628-523299193d8b.jpg,19,19,0.4804078936576843,434,434
test/019/2762434_8983af48-4534-4ff4-ba39-b4c0286fa243.jpg,19,19,0.9302169680595398,434,434
test/019/2763635_6ac70770-199a-4a49-9f3b-711983f22149.jpg,19,19,0.5836426019668579,434,434
test/019/2763949_37742463-3718-4f93-85af-23a88782ddf4.jpg,19,19,0.4657076299190521,434,434
test/019/2764214_8c80c93e-d73b-4afc-ad6f-8b3693199896.jpg,19,19,0.9567708373069763,434,434
test/019/2773500_0ae13782-86e9-4206-8edd-293c0003aa10.jpg,19,19,0.47707581520080566,434,434
test/020/2719934_33eebbd4-e793-4137-ab05-b9b6db58af47.jpg,20,34,0.3050781488418579,452,750
test/020/2720191_994c6713-5b46-41c8-925f-4e6250627948.jpg,20,20,0.6150891780853271,452,452
test/020/2721293_47317c94-e625-4af4-9bb2-438f2e09ab74.jpg,20,20,0.6012265682220459,452,452
test/020/2721622_cd4017d0-0fe1-4587-ac03-b515514e4731.jpg,20,20,0.471203088760376,452,452
test/020/2752002_eafeecd3-a7f3-4ed6-a497-0a9b5369de56.jpg,20,20,0.771966278553009,452,452
test/020/2756951_410f9e55-3138-4734-b92e-58cf2de8aa90.jpg,20,20,0.836223840713501,452,452
test/020/2757472_ff7a2366-f4a9-4aaf-8fd0-5e9791c2750c.jpg,20,20,0.5532063841819763,452,452
test/020/2760472_c3969e31-b01e-471e-923b-149d12ca93d3.jpg,20,20,0.8795862793922424,452,452
test/020/2760958_b0b307ba-55a0-423d-a853-af49afc22dde.jpg,20,20,0.41534844040870667,452,452
test/020/2766185_f9929a3a-e65a-447d-89fd-cf77fcb5cb6d.jpg,20,20,0.9087628126144409,452,452
test/021/2688890_6b00ed65-fe07-4d9a-b75d-54a724e0b5ad.jpg,21,28,0.3323274552822113,488,651
test/021/2708012_80763bb5-5cf1-43bc-9790-1e917107d5b7.jpg,21,21,0.6319687962532043,488,488
test/021/2726504_23a8d15d-197b-4bfb-9545-1d1cb771c3bb.jpg,21,21,0.9614275097846985,488,488
test/021/2728394_fcb820c0-c306-4604-86d5-f972d87604bc.jpg,21,21,0.9670976400375366,488,488
test/021/2747418_4d3fc2b5-e419-4784-9286-7ca5f1d9b733.jpg,21,21,0.9681717753410339,488,488
test/021/2768544_c4327976-28f9-46b6-8b5a-2f7026df1537.jpg,21,21,0.9476069211959839,488,488
test/021/2773290_b4652898-8dab-417a-a5ad-f487874d8491.jpg,21,21,0.77764493227005,488,488
test/021/2773372_f2f1c532-5909-477d-995b-2af93ebc52b1.jpg,21,21,0.9629395008087158,488,488
test/021/2773803_6e8397bd-a5df-4d1d-a516-485e9c968267.jpg,21,21,0.891218364238739,488,488
test/021/2775073_36b53599-c733-4927-a39f-2d0c8255b9ed.jpg,21,21,0.9144980311393738,488,488
test/022/2698171_eb92e709-7be3-42ab-9207-5d9b3957e2e9.jpg,22,22,0.3478012681007385,514,514
test/022/2707504_566c6ad0-2f06-4e13-8ba2-7f0ee4cedc94.jpg,22,22,0.29479724168777466,514,514
test/022/2712081_55f17932-3543-4f0a-a6c4-6a8bf8d60769.jpg,22,22,0.9105592370033264,514,514
test/022/2715855_aef15a01-8543-495d-aa2c-82b4a9b0b86e.jpg,22,22,0.2540084421634674,514,514
test/022/2718330_e4a0d203-cdc1-4bf2-a729-a0b60b0d4b39.jpg,22,7,0.12666024267673492,514,117
test/022/2729261_e64c3e60-62c2-4213-8221-0acd58cc522a.jpg,22,22,0.5371872186660767,514,514
test/022/2730530_247a7220-04f3-4283-b87a-61dabc386ff4.jpg,22,22,0.9068130850791931,514,514
test/022/2735701_5fc18149-5740-47de-ba01-042814d743d2.jpg,22,9,0.41132837533950806,514,152
test/022/2755310_6bd9e692-f66b-49fb-b245-a936aed269bd.jpg,22,22,0.7032653093338013,514,514
test/022/2772726_58cf8c59-b33d-4287-a1c8-6cbc7c6c46bc.jpg,22,22,0.75406414270401,514,514
test/023/2690863_f0e48c1e-09bf-4d05-bee7-01f347b885f2.jpg,23,23,0.9718390703201294,520,520
test/023/2693897_72e24b85-8853-4fec-be1b-5226ca04a4bb.jpg,23,23,0.9161115288734436,520,520
test/023/2695554_3ec3aad1-0f1b-459f-8981-617172e4bf16.jpg,23,23,0.7798541784286499,520,520
test/023/2705141_f9d10396-4489-4ca5-b6b3-5d618d98026a.jpg,23,23,0.8460535407066345,520,520
test/023/2706402_639022eb-e5f6-4e51-bae1-ebb05f67992b.jpg,23,23,0.8539376854896545,520,520
test/023/2745648_51db6918-ff94-425f-9708-e57a7c9e12cd.jpg,23,23,0.8613318204879761,520,520
test/023/2752592_5e45818a-3dae-4d77-bbe2-a9440fa0909f.jpg,23,23,0.3995552361011505,520,520
test/023/2762971_a3b45978-8926-43f1-b5b6-b7fd41e02c9a.jpg,23,23,0.6421741247177124,520,520
test/023/2775483_4586dd0f-d06a-4fa5-b3e6-7379b7b22cc2.jpg,23,401,0.22238409519195557,520,7956
test/023/2784707_bc68ec1b-fbd6-4c04-b520-bef90c05b0b2.jpg,23,23,0.6896542906761169,520,520
test/024/2717901_974187d9-c369-4d4f-8e84-7136dd5febfc.jpg,24,24,0.9746670126914978,525,525
test/024/2746322_d2b5b087-8827-41eb-9330-f771add59521.jpg,24,24,0.799341082572937,525,525
test/024/2749249_d1116899-3614-4ee5-8901-a5e7b01c04cf.jpg,24,24,0.7233264446258545,525,525
test/024/2750358_04487df5-dfcd-4f5b-b71d-f0c6c3e4ed20.jpg,24,24,0.8250848650932312,525,525
test/024/2751765_1f60e67d-b3b2-4a96-93cf-aa201ea916a8.jpg,24,24,0.8789159059524536,525,525
test/024/2753957_3198a557-53b9-4cfb-97ee-44ef6072942b.jpg,24,24,0.8738259077072144,525,525
test/024/2755014_afc1a085-6d7b-4bff-b605-34f6b0b08e6d.jpg,24,24,0.8495728373527527,525,525
test/024/2755475_5c0e1f23-b208-4547-9a9e-d551fb15100f.jpg,24,24,0.9277992844581604,525,525
